cycle,valid,I_q115,Q_q115,I_float,Q_float
1451,1,7891,0,0.240814,0.000000
1452,1,7891,0,0.240814,0.000000
1453,1,7891,0,0.240814,0.000000
1454,1,7891,0,0.240814,0.000000
1455,1,7892,0,0.240845,0.000000
1456,1,7892,0,0.240845,0.000000
1457,1,7893,0,0.240875,0.000000
1458,1,7893,0,0.240875,0.000000
1459,1,7893,0,0.240875,0.000000
1460,1,7894,0,0.240906,0.000000
1461,1,7894,0,0.240906,0.000000
1462,1,7894,0,0.240906,0.000000
1463,1,7895,0,0.240936,0.000000
1464,1,7895,0,0.240936,0.000000
1465,1,7896,0,0.240967,0.000000
1466,1,7896,0,0.240967,0.000000
1467,1,7896,0,0.240967,0.000000
1468,1,7897,0,0.240997,0.000000
1469,1,7897,0,0.240997,0.000000
1470,1,7897,0,0.240997,0.000000
1471,1,7898,0,0.241028,0.000000
1472,1,7898,0,0.241028,0.000000
1473,1,7898,0,0.241028,0.000000
1474,1,7899,0,0.241058,0.000000
1475,1,7899,0,0.241058,0.000000
1476,1,7899,0,0.241058,0.000000
1477,1,7899,0,0.241058,0.000000
1478,1,7899,0,0.241058,0.000000
1479,1,7899,0,0.241058,0.000000
1480,1,7900,0,0.241089,0.000000
1481,1,7899,0,0.241058,0.000000
1482,1,7900,0,0.241089,0.000000
1483,1,7899,0,0.241058,0.000000
1484,1,7899,0,0.241058,0.000000
1485,1,7899,0,0.241058,0.000000
1486,1,7899,0,0.241058,0.000000
1487,1,7899,0,0.241058,0.000000
1488,1,7899,0,0.241058,0.000000
1489,1,7898,0,0.241028,0.000000
1490,1,7898,0,0.241028,0.000000
1491,1,7898,0,0.241028,0.000000
1492,1,7897,0,0.240997,0.000000
1493,1,7896,0,0.240967,0.000000
1494,1,7896,0,0.240967,0.000000
1495,1,7895,0,0.240936,0.000000
1496,1,7895,0,0.240936,0.000000
1497,1,7893,0,0.240875,0.000000
1498,1,7892,0,0.240845,0.000000
1499,1,7891,0,0.240814,0.000000
1500,1,7891,0,0.240814,0.000000
1501,1,7891,0,0.240814,0.000000
1502,1,7889,0,0.240753,0.000000
1503,1,7888,0,0.240723,0.000000
1504,1,7887,0,0.240692,0.000000
1505,1,7885,0,0.240631,0.000000
1506,1,7884,0,0.240601,0.000000
1507,1,7882,0,0.240540,0.000000
1508,1,7880,0,0.240479,0.000000
1509,1,7879,0,0.240448,0.000000
1510,1,7877,0,0.240387,0.000000
1511,1,7875,0,0.240326,0.000000
1512,1,7873,0,0.240265,0.000000
1513,1,7871,0,0.240204,0.000000
1514,1,7868,0,0.240112,0.000000
1515,1,7866,0,0.240051,0.000000
1516,1,7864,0,0.239990,0.000000
1517,1,7861,0,0.239899,0.000000
1518,1,7858,0,0.239807,0.000000
1519,1,7855,0,0.239716,0.000000
1520,1,7853,0,0.239655,0.000000
1521,1,7849,0,0.239532,0.000000
1522,1,7846,0,0.239441,0.000000
1523,1,7843,0,0.239349,0.000000
1524,1,7839,0,0.239227,0.000000
1525,1,7836,0,0.239136,0.000000
1526,1,7833,0,0.239044,0.000000
1527,1,7829,0,0.238922,0.000000
1528,1,7825,0,0.238800,0.000000
1529,1,7821,0,0.238678,0.000000
1530,1,7816,0,0.238525,0.000000
1531,1,7813,0,0.238434,0.000000
1532,1,7808,0,0.238281,0.000000
1533,1,7804,0,0.238159,0.000000
1534,1,7799,0,0.238007,0.000000
1535,1,7794,0,0.237854,0.000000
1536,1,7789,0,0.237701,0.000000
1537,1,7784,0,0.237549,0.000000
1538,1,7779,0,0.237396,0.000000
1539,1,7774,0,0.237244,0.000000
1540,1,7768,0,0.237061,0.000000
1541,1,7762,0,0.236877,0.000000
1542,1,7756,0,0.236694,0.000000
1543,1,7750,0,0.236511,0.000000
1544,1,7744,0,0.236328,0.000000
1545,1,7737,0,0.236115,0.000000
1546,1,7731,0,0.235931,0.000000
1547,1,7725,0,0.235748,0.000000
1548,1,7719,0,0.235565,0.000000
1549,1,7711,0,0.235321,0.000000
1550,1,7703,0,0.235077,0.000000
1551,1,7697,0,0.234894,0.000000
1552,1,7689,0,0.234650,0.000000
1553,1,7681,0,0.234406,0.000000
1554,1,7674,0,0.234192,0.000000
1555,1,7666,0,0.233948,0.000000
1556,1,7658,0,0.233704,0.000000
1557,1,7649,0,0.233429,0.000000
1558,1,7641,0,0.233185,0.000000
1559,1,7632,0,0.232910,0.000000
1560,1,7623,0,0.232635,0.000000
1561,1,7615,0,0.232391,0.000000
1562,1,7605,0,0.232086,0.000000
1563,1,7596,0,0.231812,0.000000
1564,1,7587,0,0.231537,0.000000
1565,1,7577,0,0.231232,0.000000
1566,1,7567,0,0.230927,0.000000
1567,1,7557,0,0.230621,0.000000
1568,1,7547,0,0.230316,0.000000
1569,1,7537,0,0.230011,0.000000
1570,1,7527,0,0.229706,0.000000
1571,1,7516,0,0.229370,0.000000
1572,1,7506,0,0.229065,0.000000
1573,1,7495,0,0.228729,0.000000
1574,1,7484,0,0.228394,0.000000
1575,1,7473,0,0.228058,0.000000
1576,1,7462,0,0.227722,0.000000
1577,1,7450,0,0.227356,0.000000
1578,1,7439,0,0.227020,0.000000
1579,1,7427,0,0.226654,0.000000
1580,1,7415,0,0.226288,0.000000
1581,1,7403,0,0.225922,0.000000
1582,1,7391,0,0.225555,0.000000
1583,1,7379,0,0.225189,0.000000
1584,1,7367,0,0.224823,0.000000
1585,1,7354,0,0.224426,0.000000
1586,1,7341,0,0.224030,0.000000
1587,1,7328,0,0.223633,0.000000
1588,1,7315,0,0.223236,0.000000
1589,1,7302,0,0.222839,0.000000
1590,1,7289,0,0.222443,0.000000
1591,1,7275,0,0.222015,0.000000
1592,1,7262,0,0.221619,0.000000
1593,1,7248,0,0.221191,0.000000
1594,1,7235,0,0.220795,0.000000
1595,1,7221,0,0.220367,0.000000
1596,1,7206,0,0.219910,0.000000
1597,1,7193,0,0.219513,0.000000
1598,1,7178,0,0.219055,0.000000
1599,1,7164,0,0.218628,0.000000
1600,1,7149,0,0.218170,0.000000
1601,1,7137,0,0.217804,0.000000
1602,1,7122,0,0.217346,0.000000
1603,1,7107,0,0.216888,0.000000
1604,1,7092,0,0.216431,0.000000
1605,1,7077,0,0.215973,0.000000
1606,1,7062,0,0.215515,0.000000
1607,1,7046,0,0.215027,0.000000
1608,1,7031,0,0.214569,0.000000
1609,1,7015,0,0.214081,0.000000
1610,1,7000,0,0.213623,0.000000
1611,1,6984,0,0.213135,0.000000
1612,1,6968,0,0.212646,0.000000
1613,1,6952,0,0.212158,0.000000
1614,1,6936,0,0.211670,0.000000
1615,1,6920,0,0.211182,0.000000
1616,1,6903,0,0.210663,0.000000
1617,1,6887,0,0.210175,0.000000
1618,1,6870,0,0.209656,0.000000
1619,1,6853,0,0.209137,0.000000
1620,1,6836,0,0.208618,0.000000
1621,1,6819,0,0.208099,0.000000
1622,1,6802,0,0.207581,0.000000
1623,1,6785,0,0.207062,0.000000
1624,1,6768,0,0.206543,0.000000
1625,1,6751,0,0.206024,0.000000
1626,1,6733,0,0.205475,0.000000
1627,1,6716,0,0.204956,0.000000
1628,1,6698,0,0.204407,0.000000
1629,1,6680,0,0.203857,0.000000
1630,1,6662,0,0.203308,0.000000
1631,1,6644,0,0.202759,0.000000
1632,1,6626,0,0.202209,0.000000
1633,1,6608,0,0.201660,0.000000
1634,1,6590,0,0.201111,0.000000
1635,1,6571,0,0.200531,0.000000
1636,1,6552,0,0.199951,0.000000
1637,1,6533,0,0.199371,0.000000
1638,1,6515,0,0.198822,0.000000
1639,1,6496,0,0.198242,0.000000
1640,1,6477,0,0.197662,0.000000
1641,1,6458,0,0.197083,0.000000
1642,1,6439,0,0.196503,0.000000
1643,1,6420,0,0.195923,0.000000
1644,1,6401,0,0.195343,0.000000
1645,1,6381,0,0.194733,0.000000
1646,1,6361,0,0.194122,0.000000
1647,1,6342,0,0.193542,0.000000
1648,1,6322,0,0.192932,0.000000
1649,1,6302,0,0.192322,0.000000
1650,1,6281,0,0.191681,0.000000
1651,1,6264,0,0.191162,0.000000
1652,1,6243,0,0.190521,0.000000
1653,1,6223,0,0.189911,0.000000
1654,1,6203,0,0.189301,0.000000
1655,1,6183,0,0.188690,0.000000
1656,1,6162,0,0.188049,0.000000
1657,1,6142,0,0.187439,0.000000
1658,1,6121,0,0.186798,0.000000
1659,1,6100,0,0.186157,0.000000
1660,1,6079,0,0.185516,0.000000
1661,1,6059,0,0.184906,0.000000
1662,1,6038,0,0.184265,0.000000
1663,1,6016,0,0.183594,0.000000
1664,1,5995,0,0.182953,0.000000
1665,1,5974,0,0.182312,0.000000
1666,1,5953,0,0.181671,0.000000
1667,1,5932,0,0.181030,0.000000
1668,1,5910,0,0.180359,0.000000
1669,1,5889,0,0.179718,0.000000
1670,1,5867,0,0.179047,0.000000
1671,1,5845,0,0.178375,0.000000
1672,1,5823,0,0.177704,0.000000
1673,1,5802,0,0.177063,0.000000
1674,1,5779,0,0.176361,0.000000
1675,1,5758,0,0.175720,0.000000
1676,1,5736,0,0.175049,0.000000
1677,1,5713,0,0.174347,0.000000
1678,1,5691,0,0.173676,0.000000
1679,1,5669,0,0.173004,0.000000
1680,1,5647,0,0.172333,0.000000
1681,1,5624,0,0.171631,0.000000
1682,1,5602,0,0.170959,0.000000
1683,1,5579,0,0.170258,0.000000
1684,1,5556,0,0.169556,0.000000
1685,1,5534,0,0.168884,0.000000
1686,1,5511,0,0.168182,0.000000
1687,1,5488,0,0.167480,0.000000
1688,1,5465,0,0.166779,0.000000
1689,1,5442,0,0.166077,0.000000
1690,1,5419,0,0.165375,0.000000
1691,1,5397,0,0.164703,0.000000
1692,1,5373,0,0.163971,0.000000
1693,1,5350,0,0.163269,0.000000
1694,1,5327,0,0.162567,0.000000
1695,1,5304,0,0.161865,0.000000
1696,1,5281,0,0.161163,0.000000
1697,1,5258,0,0.160461,0.000000
1698,1,5234,0,0.159729,0.000000
1699,1,5211,0,0.159027,0.000000
1700,1,5187,0,0.158295,0.000000
1701,1,5164,0,0.157593,0.000000
1702,1,5140,0,0.156860,0.000000
1703,1,5116,0,0.156128,0.000000
1704,1,5093,0,0.155426,0.000000
1705,1,5069,0,0.154694,0.000000
1706,1,5045,0,0.153961,0.000000
1707,1,5021,0,0.153229,0.000000
1708,1,4997,0,0.152496,0.000000
1709,1,4973,0,0.151764,0.000000
1710,1,4949,0,0.151031,0.000000
1711,1,4925,0,0.150299,0.000000
1712,1,4901,0,0.149567,0.000000
1713,1,4877,0,0.148834,0.000000
1714,1,4853,0,0.148102,0.000000
1715,1,4829,0,0.147369,0.000000
1716,1,4805,0,0.146637,0.000000
1717,1,4781,0,0.145905,0.000000
1718,1,4756,0,0.145142,0.000000
1719,1,4732,0,0.144409,0.000000
1720,1,4708,0,0.143677,0.000000
1721,1,4683,0,0.142914,0.000000
1722,1,4659,0,0.142181,0.000000
1723,1,4635,0,0.141449,0.000000
1724,1,4610,0,0.140686,0.000000
1725,1,4586,0,0.139954,0.000000
1726,1,4561,0,0.139191,0.000000
1727,1,4537,0,0.138458,0.000000
1728,1,4513,0,0.137726,0.000000
1729,1,4488,0,0.136963,0.000000
1730,1,4463,0,0.136200,0.000000
1731,1,4438,0,0.135437,0.000000
1732,1,4414,0,0.134705,0.000000
1733,1,4390,0,0.133972,0.000000
1734,1,4365,0,0.133209,0.000000
1735,1,4340,0,0.132446,0.000000
1736,1,4316,0,0.131714,0.000000
1737,1,4291,0,0.130951,0.000000
1738,1,4266,0,0.130188,0.000000
1739,1,4241,0,0.129425,0.000000
1740,1,4216,0,0.128662,0.000000
1741,1,4192,0,0.127930,0.000000
1742,1,4167,0,0.127167,0.000000
1743,1,4143,0,0.126434,0.000000
1744,1,4118,0,0.125671,0.000000
1745,1,4093,0,0.124908,0.000000
1746,1,4068,0,0.124146,0.000000
1747,1,4044,0,0.123413,0.000000
1748,1,4018,0,0.122620,0.000000
1749,1,3994,0,0.121887,0.000000
1750,1,3969,0,0.121124,0.000000
1751,1,3945,0,0.120392,0.000000
1752,1,3920,0,0.119629,0.000000
1753,1,3895,0,0.118866,0.000000
1754,1,3870,0,0.118103,0.000000
1755,1,3845,0,0.117340,0.000000
1756,1,3821,0,0.116608,0.000000
1757,1,3796,0,0.115845,0.000000
1758,1,3771,0,0.115082,0.000000
1759,1,3746,0,0.114319,0.000000
1760,1,3722,0,0.113586,0.000000
1761,1,3697,0,0.112823,0.000000
1762,1,3672,0,0.112061,0.000000
1763,1,3647,0,0.111298,0.000000
1764,1,3623,0,0.110565,0.000000
1765,1,3598,0,0.109802,0.000000
1766,1,3573,0,0.109039,0.000000
1767,1,3549,0,0.108307,0.000000
1768,1,3524,0,0.107544,0.000000
1769,1,3499,0,0.106781,0.000000
1770,1,3475,0,0.106049,0.000000
1771,1,3450,0,0.105286,0.000000
1772,1,3426,0,0.104553,0.000000
1773,1,3401,0,0.103790,0.000000
1774,1,3377,0,0.103058,0.000000
1775,1,3352,0,0.102295,0.000000
1776,1,3327,0,0.101532,0.000000
1777,1,3303,0,0.100800,0.000000
1778,1,3279,0,0.100067,0.000000
1779,1,3254,0,0.099304,0.000000
1780,1,3230,0,0.098572,0.000000
1781,1,3205,0,0.097809,0.000000
1782,1,3181,0,0.097076,0.000000
1783,1,3156,0,0.096313,0.000000
1784,1,3132,0,0.095581,0.000000
1785,1,3108,0,0.094849,0.000000
1786,1,3084,0,0.094116,0.000000
1787,1,3060,0,0.093384,0.000000
1788,1,3036,0,0.092651,0.000000
1789,1,3012,0,0.091919,0.000000
1790,1,2987,0,0.091156,0.000000
1791,1,2963,0,0.090424,0.000000
1792,1,2940,0,0.089722,0.000000
1793,1,2915,0,0.088959,0.000000
1794,1,2892,0,0.088257,0.000000
1795,1,2867,0,0.087494,0.000000
1796,1,2844,0,0.086792,0.000000
1797,1,2820,0,0.086060,0.000000
1798,1,2796,0,0.085327,0.000000
1799,1,2773,0,0.084625,0.000000
1800,1,2749,0,0.083893,0.000000
1801,1,2726,0,0.083191,0.000000
1802,1,2702,0,0.082458,0.000000
1803,1,2678,0,0.081726,0.000000
1804,1,2655,0,0.081024,0.000000
1805,1,2632,0,0.080322,0.000000
1806,1,2608,0,0.079590,0.000000
1807,1,2585,0,0.078888,0.000000
1808,1,2562,0,0.078186,0.000000
1809,1,2539,0,0.077484,0.000000
1810,1,2515,0,0.076752,0.000000
1811,1,2492,0,0.076050,0.000000
1812,1,2469,0,0.075348,0.000000
1813,1,2446,0,0.074646,0.000000
1814,1,2423,0,0.073944,0.000000
1815,1,2401,0,0.073273,0.000000
1816,1,2378,0,0.072571,0.000000
1817,1,2355,0,0.071869,0.000000
1818,1,2332,0,0.071167,0.000000
1819,1,2310,0,0.070496,0.000000
1820,1,2287,0,0.069794,0.000000
1821,1,2265,0,0.069122,0.000000
1822,1,2242,0,0.068420,0.000000
1823,1,2220,0,0.067749,0.000000
1824,1,2198,0,0.067078,0.000000
1825,1,2176,0,0.066406,0.000000
1826,1,2153,0,0.065704,0.000000
1827,1,2131,0,0.065033,0.000000
1828,1,2109,0,0.064362,0.000000
1829,1,2087,0,0.063690,0.000000
1830,1,2066,0,0.063049,0.000000
1831,1,2044,0,0.062378,0.000000
1832,1,2022,0,0.061707,0.000000
1833,1,2001,0,0.061066,0.000000
1834,1,1979,0,0.060394,0.000000
1835,1,1958,0,0.059753,0.000000
1836,1,1936,0,0.059082,0.000000
1837,1,1915,0,0.058441,0.000000
1838,1,1893,0,0.057770,0.000000
1839,1,1872,0,0.057129,0.000000
1840,1,1852,0,0.056519,0.000000
1841,1,1830,0,0.055847,0.000000
1842,1,1809,0,0.055206,0.000000
1843,1,1789,0,0.054596,0.000000
1844,1,1768,0,0.053955,0.000000
1845,1,1747,0,0.053314,0.000000
1846,1,1727,0,0.052704,0.000000
1847,1,1706,0,0.052063,0.000000
1848,1,1685,0,0.051422,0.000000
1849,1,1665,0,0.050812,0.000000
1850,1,1645,0,0.050201,0.000000
1851,1,1626,0,0.049622,0.000000
1852,1,1605,0,0.048981,0.000000
1853,1,1586,0,0.048401,0.000000
1854,1,1566,0,0.047791,0.000000
1855,1,1546,0,0.047180,0.000000
1856,1,1526,0,0.046570,0.000000
1857,1,1507,0,0.045990,0.000000
1858,1,1487,0,0.045380,0.000000
1859,1,1468,0,0.044800,0.000000
1860,1,1449,0,0.044220,0.000000
1861,1,1430,0,0.043640,0.000000
1862,1,1410,0,0.043030,0.000000
1863,1,1392,0,0.042480,0.000000
1864,1,1373,0,0.041901,0.000000
1865,1,1354,0,0.041321,0.000000
1866,1,1335,0,0.040741,0.000000
1867,1,1317,0,0.040192,0.000000
1868,1,1298,0,0.039612,0.000000
1869,1,1280,0,0.039062,0.000000
1870,1,1262,0,0.038513,0.000000
1871,1,1243,0,0.037933,0.000000
1872,1,1225,0,0.037384,0.000000
1873,1,1208,0,0.036865,0.000000
1874,1,1190,0,0.036316,0.000000
1875,1,1172,0,0.035767,0.000000
1876,1,1154,0,0.035217,0.000000
1877,1,1137,0,0.034698,0.000000
1878,1,1120,0,0.034180,0.000000
1879,1,1102,0,0.033630,0.000000
1880,1,1085,0,0.033112,0.000000
1881,1,1068,0,0.032593,0.000000
1882,1,1051,0,0.032074,0.000000
1883,1,1034,0,0.031555,0.000000
1884,1,1017,0,0.031036,0.000000
1885,1,1001,0,0.030548,0.000000
1886,1,985,0,0.030060,0.000000
1887,1,968,0,0.029541,0.000000
1888,1,952,0,0.029053,0.000000
1889,1,936,0,0.028564,0.000000
1890,1,920,0,0.028076,0.000000
1891,1,903,0,0.027557,0.000000
1892,1,889,0,0.027130,0.000000
1893,1,872,0,0.026611,0.000000
1894,1,857,0,0.026154,0.000000
1895,1,842,0,0.025696,0.000000
1896,1,827,0,0.025238,0.000000
1897,1,811,0,0.024750,0.000000
1898,1,797,0,0.024323,0.000000
1899,1,781,0,0.023834,0.000000
1900,1,767,0,0.023407,0.000000
1901,1,753,0,0.022980,0.000000
1902,1,738,0,0.022522,0.000000
1903,1,724,0,0.022095,0.000000
1904,1,709,0,0.021637,0.000000
1905,1,695,0,0.021210,0.000000
1906,1,681,0,0.020782,0.000000
1907,1,667,0,0.020355,0.000000
1908,1,654,0,0.019958,0.000000
1909,1,640,0,0.019531,0.000000
1910,1,627,0,0.019135,0.000000
1911,1,613,0,0.018707,0.000000
1912,1,600,0,0.018311,0.000000
1913,1,587,0,0.017914,0.000000
1914,1,574,0,0.017517,0.000000
1915,1,561,0,0.017120,0.000000
1916,1,549,0,0.016754,0.000000
1917,1,536,0,0.016357,0.000000
1918,1,524,0,0.015991,0.000000
1919,1,511,0,0.015594,0.000000
1920,1,499,0,0.015228,0.000000
1921,1,487,0,0.014862,0.000000
1922,1,475,0,0.014496,0.000000
1923,1,464,0,0.014160,0.000000
1924,1,452,0,0.013794,0.000000
1925,1,441,0,0.013458,0.000000
1926,1,429,0,0.013092,0.000000
1927,1,418,0,0.012756,0.000000
1928,1,407,0,0.012421,0.000000
1929,1,396,0,0.012085,0.000000
1930,1,386,0,0.011780,0.000000
1931,1,375,0,0.011444,0.000000
1932,1,364,0,0.011108,0.000000
1933,1,354,0,0.010803,0.000000
1934,1,344,0,0.010498,0.000000
1935,1,334,0,0.010193,0.000000
1936,1,324,0,0.009888,0.000000
1937,1,314,0,0.009583,0.000000
1938,1,304,0,0.009277,0.000000
1939,1,295,0,0.009003,0.000000
1940,1,286,0,0.008728,0.000000
1941,1,276,0,0.008423,0.000000
1942,1,267,0,0.008148,0.000000
1943,1,258,0,0.007874,0.000000
1944,1,249,0,0.007599,0.000000
1945,1,241,0,0.007355,0.000000
1946,1,233,0,0.007111,0.000000
1947,1,224,0,0.006836,0.000000
1948,1,215,0,0.006561,0.000000
1949,1,208,0,0.006348,0.000000
1950,1,199,0,0.006073,0.000000
1951,1,193,0,0.005890,0.000000
1952,1,185,0,0.005646,0.000000
1953,1,177,0,0.005402,0.000000
1954,1,170,0,0.005188,0.000000
1955,1,163,0,0.004974,0.000000
1956,1,156,0,0.004761,0.000000
1957,1,149,0,0.004547,0.000000
1958,1,142,0,0.004333,0.000000
1959,1,136,0,0.004150,0.000000
1960,1,129,0,0.003937,0.000000
1961,1,123,0,0.003754,0.000000
1962,1,117,0,0.003571,0.000000
1963,1,111,0,0.003387,0.000000
1964,1,105,0,0.003204,0.000000
1965,1,99,0,0.003021,0.000000
1966,1,94,0,0.002869,0.000000
1967,1,88,0,0.002686,0.000000
1968,1,83,0,0.002533,0.000000
1969,1,78,0,0.002380,0.000000
1970,1,73,0,0.002228,0.000000
1971,1,68,0,0.002075,0.000000
1972,1,64,0,0.001953,0.000000
1973,1,59,0,0.001801,0.000000
1974,1,55,0,0.001678,0.000000
1975,1,50,0,0.001526,0.000000
1976,1,47,0,0.001434,0.000000
1977,1,43,0,0.001312,0.000000
1978,1,39,0,0.001190,0.000000
1979,1,36,0,0.001099,0.000000
1980,1,32,0,0.000977,0.000000
1981,1,29,0,0.000885,0.000000
1982,1,26,0,0.000793,0.000000
1983,1,23,0,0.000702,0.000000
1984,1,20,0,0.000610,0.000000
1985,1,18,0,0.000549,0.000000
1986,1,15,0,0.000458,0.000000
1987,1,13,0,0.000397,0.000000
1988,1,11,0,0.000336,0.000000
1989,1,9,0,0.000275,0.000000
1990,1,8,0,0.000244,0.000000
1991,1,5,0,0.000153,0.000000
1992,1,4,0,0.000122,0.000000
1993,1,3,0,0.000092,0.000000
1994,1,2,0,0.000061,0.000000
1995,1,1,0,0.000031,0.000000
1996,1,0,0,0.000000,0.000000
1997,1,-1,0,-0.000031,0.000000
1998,1,-1,0,-0.000031,0.000000
1999,1,-1,0,-0.000031,0.000000
2000,1,-1,0,-0.000031,0.000000
